Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f,run_2_f_f_f_f_f_t,run_3_f_f_f_f_t_f,run_4_f_f_f_f_t_t,run_5_f_f_f_t_f_f,run_6_f_f_f_t_f_t,run_7_f_f_f_t_t_f,run_8_f_f_f_t_t_t,run_9_f_f_t_f_f_f,run_10_f_f_t_f_f_t,run_11_f_f_t_f_t_f,run_12_f_f_t_f_t_t,run_13_f_f_t_t_f_f,run_14_f_f_t_t_f_t,run_15_f_f_t_t_t_f,run_16_f_f_t_t_t_t,run_17_f_t_f_f_f_f,run_18_f_t_f_f_f_t,run_19_f_t_f_f_t_f,run_20_f_t_f_f_t_t,run_21_f_t_f_t_f_f,run_22_f_t_f_t_f_t,run_23_f_t_f_t_t_f,run_24_f_t_f_t_t_t,run_25_f_t_t_f_f_f,run_26_f_t_t_f_f_t,run_27_f_t_t_f_t_f,run_28_f_t_t_f_t_t,run_29_f_t_t_t_f_f,run_30_f_t_t_t_f_t,run_31_f_t_t_t_t_f,run_32_f_t_t_t_t_t,run_33_t_f_f_f_f_f,run_34_t_f_f_f_f_t,run_35_t_f_f_f_t_f,run_36_t_f_f_f_t_t,run_37_t_f_f_t_f_f,run_38_t_f_f_t_f_t,run_39_t_f_f_t_t_f,run_40_t_f_f_t_t_t,run_41_t_f_t_f_f_f,run_42_t_f_t_f_f_t,run_43_t_f_t_f_t_f,run_44_t_f_t_f_t_t,run_45_t_f_t_t_f_f,run_46_t_f_t_t_f_t,run_47_t_f_t_t_t_f,run_48_t_f_t_t_t_t,run_49_t_t_f_f_f_f,run_50_t_t_f_f_f_t,run_51_t_t_f_f_t_f,run_52_t_t_f_f_t_t,run_53_t_t_f_t_f_f,run_54_t_t_f_t_f_t,run_55_t_t_f_t_t_f,run_56_t_t_f_t_t_t,run_57_t_t_t_f_f_f,run_58_t_t_t_f_f_t,run_59_t_t_t_f_t_f,run_60_t_t_t_f_t_t,run_61_t_t_t_t_f_f,run_62_t_t_t_t_f_t,run_63_t_t_t_t_t_f,run_64_t_t_t_t_t_t,mean
Stair-Residential---200mm-Max-Riser-250mm-Tread-151086-1,,IfcMember,True Negative,Element,Duplex,Developed Design,English,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Stufen-Dach5-Stufen-Dach-13656116,Beton,IfcStair,Precise,Element,zwhatt41,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Surface-2872326,,IfcBuildingElementProxy,True Negative,Element,zwhatt31,Concept Design,German,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
System-Panel-PAN_DÄM_ALU_50-11227867,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Systemelement-Contraflam-EI30-1753138,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Ambiguous,Element,HiLo,Technical Design,German,5,0.5333333333333333,0.0,0.4444444444444444,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.4444444444444444,0.0,0.0,0.0,0.5333333333333333,0.5,0.0,0.0,0.4444444444444444,0.0,0.5333333333333333,0.0,0.4444444444444444,0.5333333333333333,0.0,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.4444444444444444,0.0,0.5333333333333333,0.0,0.5333333333333333,0.5,0.5333333333333333,0.0,0.4444444444444444,0.4444444444444444,0.5,0.0,0.5333333333333333,0.5333333333333333,0.0,0.0,0.4444444444444444,0.0,0.5333333333333333,0.0,0.5333333333333333,0.5,0.4444444444444444,0.0,0.5333333333333333,0.0,0.5333333333333333,0.0,0.5333333333333333,0.5333333333333333,0.28541666666666676
Systemelement-Dämmelement-1123941,Wärmedämmstoffe,IfcPlate,Ambiguous,Element,HiLo,Technical Design,German,10,0.7272727272727273,0.7272727272727273,0.5333333333333333,0.5333333333333333,0.7272727272727273,0.7272727272727273,0.4615384615384615,0.4615384615384615,0.25,0.25,0.5333333333333333,0.75,0.7272727272727273,0.7272727272727273,0.75,0.75,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6451612903225806,0.6896551724137931,0.7272727272727273,0.7272727272727273,0.8333333333333334,0.8333333333333334,0.7272727272727273,0.7272727272727273,0.8333333333333334,0.25,0.7272727272727273,0.7272727272727273,0.25,0.25,0.75,0.5333333333333333,0.7272727272727273,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.75,0.75,0.8333333333333334,0.5333333333333333,0.7272727272727273,0.5333333333333333,0.25,0.7272727272727273,0.75,0.25,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.25,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6332199250624236
Systemelement-Glas-100---Versatz-25-5102516,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,0.1538461538461538,1.0,0.1538461538461538,1.0,1.0,1.0,0.1538461538461538,1.0,1.0,1.0,0.1538461538461538,1.0,1.0,1.0,0.0,1.0,0.1538461538461538,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1538461538461538,1.0,0.0,1.0,0.1538461538461538,1.0,0.0,1.0,0.1538461538461538,0.25,0.1538461538461538,1.0,1.0,1.0,0.1538461538461538,1.0,1.0,1.0,0.0,1.0,0.1538461538461538,1.0,0.0,1.0,0.1538461538461538,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1538461538461538,1.0,0.0,1.0,0.6601562499999999
Systemelement-Profilglas-15----mittig-21414704,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt_xrite,Concept Design,German,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21875
TO---Brandschutztor-TOI_SIT_MET_ST---2180-x-2200-8609379,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5625000000000001
TO---Brandschutztor-TOI_SIT_MET_ST---2300-x-2200-10306412,Türen,IfcDoor,Precise,Element,zwhatt51,Technical Design,German,1,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5260416666666669
TO---Falttor---1-x-3-Flügel-TOA_FLT_MET_4125-x-4200-8756847,Türen,IfcDoor,Ambiguous,Element,zwhatt32,Developed Design,German,3,0.8,0.75,0.8,0.75,0.8,0.75,0.75,0.75,0.8,0.75,0.8,0.75,0.75,0.75,0.75,0.75,0.8,0.75,0.8,0.75,0.75,0.75,0.75,0.75,0.8,0.75,0.8,0.75,0.8,0.75,0.8,0.75,0.8,0.75,0.8,0.75,0.75,0.75,0.8,0.75,0.8,0.75,0.8,0.75,0.75,0.75,0.8,0.75,0.8,0.75,0.8,0.75,0.75,0.75,0.75,0.75,0.8,0.75,0.8,0.75,0.8,0.75,1.0,0.75,0.7710937499999998
UnnamedElement,Metallbaustoffe,IfcRailing,Precise,Element,KIT_SmileyWest,Concept Design,German,1,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,0.6666666666666666,0.5,0.6666666666666666,1.0,0.6666666666666666,0.6588541666666666
Vierkantstahl-Stütze-140-x-80-12651870,Metallbaustoffe,IfcColumn,Precise,Element,zwhatt41,Technical Design,German,1,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.8776041666666667
Vordach-1,Metallbaustoffe,IfcSlab,Precise,Element,KIT_SmileyWest,Concept Design,German,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.6666666666666666,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.41666666666666663
Wall-Foundation-Bearing-Footing---900-x-300-186596,Beton,IfcFooting,Ambiguous,Element,Duplex,Developed Design,English,7,0.5,0.3333333333333333,0.5,0.4210526315789473,0.5,0.5,0.5,0.4210526315789473,0.5,0.5,0.5,0.4210526315789473,0.5,0.5,0.5,0.5,0.8333333333333334,0.2352941176470588,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,0.625,0.3333333333333333,0.5,0.2352941176470588,0.625,0.3333333333333333,0.5,0.2352941176470588,0.8333333333333334,0.2352941176470588,0.5,0.5,0.625,0.4210526315789473,0.5,0.5,0.5,0.5,0.5,0.5,0.625,0.5,0.4545454545454545,0.5,0.5,0.5,0.5,0.2352941176470588,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.2352941176470588,0.625,0.3333333333333333,0.5,0.2352941176470588,0.8333333333333334,0.375,0.47582002298527054
Wall-Foundation-Concrete---Cast-in-Place---1200x300-1282521,Beton,IfcFooting,Ambiguous,Element,LTU,Technical Design,English,3,0.375,0.0,0.375,0.0,0.375,0.1428571428571428,0.375,0.1428571428571428,0.375,0.0,0.2857142857142857,0.1666666666666666,0.375,0.1428571428571428,0.375,0.375,0.375,0.0,0.5,0.0,0.375,0.0,0.5,0.0,0.375,0.0,0.5,0.0,0.375,0.0,0.375,0.0,0.375,0.0,0.375,0.1428571428571428,0.375,0.0,0.375,0.0,0.375,0.0,0.375,0.1666666666666666,0.375,0.1428571428571428,0.5,0.1428571428571428,0.375,0.0,0.5,0.0,0.375,0.0,0.75,0.0,0.5,0.0,0.5,0.0,0.375,0.0,0.375,0.0,0.23009672619047614
Window-Opening-Circle-120-2373865,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,LTU,Technical Design,English,11,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.982421875
hlks1-hlks-10122938,,IfcBuildingElementProxy,True Negative,Element,zwhatt32,Developed Design,German,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
