Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f,run_2_f_f_f_f_f_t,run_3_f_f_f_f_t_f,run_4_f_f_f_f_t_t,run_5_f_f_f_t_f_f,run_6_f_f_f_t_f_t,run_7_f_f_f_t_t_f,run_8_f_f_f_t_t_t,run_9_f_f_t_f_f_f,run_10_f_f_t_f_f_t,run_11_f_f_t_f_t_f,run_12_f_f_t_f_t_t,run_13_f_f_t_t_f_f,run_14_f_f_t_t_f_t,run_15_f_f_t_t_t_f,run_16_f_f_t_t_t_t,run_17_f_t_f_f_f_f,run_18_f_t_f_f_f_t,run_19_f_t_f_f_t_f,run_20_f_t_f_f_t_t,run_21_f_t_f_t_f_f,run_22_f_t_f_t_f_t,run_23_f_t_f_t_t_f,run_24_f_t_f_t_t_t,run_25_f_t_t_f_f_f,run_26_f_t_t_f_f_t,run_27_f_t_t_f_t_f,run_28_f_t_t_f_t_t,run_29_f_t_t_t_f_f,run_30_f_t_t_t_f_t,run_31_f_t_t_t_t_f,run_32_f_t_t_t_t_t,run_33_t_f_f_f_f_f,run_34_t_f_f_f_f_t,run_35_t_f_f_f_t_f,run_36_t_f_f_f_t_t,run_37_t_f_f_t_f_f,run_38_t_f_f_t_f_t,run_39_t_f_f_t_t_f,run_40_t_f_f_t_t_t,run_41_t_f_t_f_f_f,run_42_t_f_t_f_f_t,run_43_t_f_t_f_t_f,run_44_t_f_t_f_t_t,run_45_t_f_t_t_f_f,run_46_t_f_t_t_f_t,run_47_t_f_t_t_t_f,run_48_t_f_t_t_t_t,run_49_t_t_f_f_f_f,run_50_t_t_f_f_f_t,run_51_t_t_f_f_t_f,run_52_t_t_f_f_t_t,run_53_t_t_f_t_f_f,run_54_t_t_f_t_f_t,run_55_t_t_f_t_t_f,run_56_t_t_f_t_t_t,run_57_t_t_t_f_f_f,run_58_t_t_t_f_f_t,run_59_t_t_t_f_t_f,run_60_t_t_t_f_t_t,run_61_t_t_t_t_f_f,run_62_t_t_t_t_f_t,run_63_t_t_t_t_t_f,run_64_t_t_t_t_t_t,mean
Plate--face-based--Plate--face-based--1696783,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,2,0.7142857142857143,0.7142857142857143,0.5,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.5,0.0,0.7142857142857143,0.5,0.5,0.0,0.7142857142857143,0.5,0.5,0.0,0.7142857142857143,0.5,0.5,0.5,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5,0.7142857142857143,0.5,0.5,0.5,0.7142857142857143,0.5,0.5,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5814732142857145
Precast-Stair-Stair-10092362-Landing-1,Beton,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Precast-Stair-Stair-3039290-Run-1,Beton,IfcStairFlight,Precise,Element,zwhatt31,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Railing-GEL_STA_40x40-3STK-handlauf-unterbrochen-8881489,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt32,Developed Design,German,1,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,1.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.0,1.0,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.238095238095238,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,1.0,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.0,1.0,0.5555555555555556,0.0,0.3846153846153846,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,1.0,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.5555555555555556,0.1724137931034483,0.4623298755841861
Rebar-Bar-12-B500C-T---Shape-A-2111867,Metallbaustoffe,IfcReinforcingBar,Precise,Element,LTU,Technical Design,English,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rechteckiger-Pfosten-140-x-60---Holz-21414725,Holz und Holzwerkstoffe,IfcMember,Ambiguous,Element,zwhatt_xrite,Concept Design,German,5,0.5102040816326531,0.303030303030303,0.6,0.303030303030303,0.6060606060606061,0.303030303030303,0.6,0.303030303030303,0.5102040816326531,0.303030303030303,0.7142857142857143,0.303030303030303,0.5102040816326531,0.303030303030303,0.6,0.303030303030303,0.5102040816326531,0.303030303030303,0.6,0.303030303030303,0.4444444444444444,0.303030303030303,0.6,0.4054054054054054,0.5102040816326531,0.303030303030303,0.6,0.3448275862068966,0.4878048780487805,0.303030303030303,0.6,0.303030303030303,0.5102040816326531,0.303030303030303,0.6,0.3448275862068966,0.6,0.303030303030303,0.4761904761904761,0.3448275862068966,0.4054054054054054,0.303030303030303,0.4761904761904761,0.3448275862068966,0.6,0.303030303030303,0.4761904761904761,0.3448275862068966,0.4054054054054054,0.303030303030303,0.4878048780487805,0.3448275862068966,0.4054054054054054,0.303030303030303,0.8,0.3448275862068966,0.4444444444444444,0.3448275862068966,0.5882352941176471,0.4761904761904761,0.4878048780487805,0.3448275862068966,0.5882352941176471,0.4545454545454545,0.4352395037314044
Rechteckiger-Pfosten-VF_PFT-T_L_60-x-200-8880687,Metallbaustoffe,IfcMember,Precise,Element,zwhatt32,Developed Design,German,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.8080357142857146
Rechteckiger-Pfosten-VF_PFT-T_M_60-x-125-11226193,Metallbaustoffe,IfcMember,Precise,Element,zwhatt41,Technical Design,German,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.8348214285714289
STB-Stütze---rechteckig-STB-500-x-500-2623790,Beton,IfcColumn,Precise,Element,zwhatt31,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761904761904762
STB-Stütze---rechteckig-STZ_RTE_STB_450-x-450-2634854,Beton,IfcColumn,Precise,Element,zwhatt32,Developed Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Screwed-Pin-M24-1238114,Metallbaustoffe,IfcBuildingElementProxy,True Negative,Element,LTU,Technical Design,English,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shell_V12-Shell_V12-5294566,Beton,IfcBuildingElementProxy,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,0.1219512195121951,1.0,1.0,1.0,1.0,1.0,0.1219512195121951,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.1219512195121951,0.0,0.238095238095238,1.0,1.0,1.0,1.0,1.0,0.1219512195121951,0.2941176470588235,0.1515151515151515,1.0,0.1515151515151515,1.0,1.0,1.0,1.0,1.0,0.1219512195121951,1.0,1.0,1.0,1.0,1.0,0.2,0.5555555555555556,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,0.1351351351351351,1.0,1.0,1.0,0.1351351351351351,1.0,1.0,0.3846153846153846,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,0.762164334675992
Sockel-gerade-PAN_BET_2-735---h5-13-11944128,Beton,IfcPlate,Precise,Element,zwhatt51,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Stair-Concrete-716803-1,Beton,IfcStairFlight,Ambiguous,Element,LTU,Technical Design,English,10,0.7575757575757576,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0,0.8064516129032258,1.0,0.7575757575757576,0.8620689655172413,0.8064516129032258,0.8823529411764706,0.7575757575757576,1.0,0.8064516129032258,0.8620689655172413,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.7575757575757576,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.6521739130434783,0.9782608695652174,0.7575757575757576,1.0,0.8064516129032258,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0,0.7575757575757576,1.0,0.8064516129032258,0.8064516129032258,0.8064516129032258,1.0,0.6578947368421053,1.0,0.7575757575757576,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.8064516129032258,1.0,0.6521739130434783,1.0,0.876643071446014
Stufen-Dach5-Stufen-Dach-13656116,Beton,IfcStair,Precise,Element,zwhatt41,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
System-Panel-PAN_DÄM_ALU_50-11227867,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Systemelement-Contraflam-EI30-1753138,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Ambiguous,Element,HiLo,Technical Design,German,5,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.0,0.0,0.4166666666666667,0.3846153846153846,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.3846153846153846,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.3846153846153846,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.3846153846153846,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.2323717948717948
Systemelement-Dämmelement-1123941,Wärmedämmstoffe,IfcPlate,Ambiguous,Element,HiLo,Technical Design,German,10,0.6896551724137931,0.6896551724137931,0.6666666666666666,0.6666666666666666,0.6896551724137931,0.6896551724137931,0.6818181818181818,0.6818181818181818,0.2941176470588235,0.2941176470588235,0.6666666666666666,0.8823529411764706,0.6896551724137931,0.6896551724137931,0.8823529411764706,0.8823529411764706,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.5319148936170213,0.5813953488372093,0.6896551724137931,0.6896551724137931,0.7575757575757576,0.7575757575757576,0.6896551724137931,0.6896551724137931,0.7575757575757576,0.2941176470588235,0.6896551724137931,0.6896551724137931,0.2941176470588235,0.2941176470588235,0.8823529411764706,0.6666666666666666,0.6896551724137931,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8823529411764706,0.8823529411764706,0.7575757575757576,0.6666666666666666,0.6896551724137931,0.6666666666666666,0.2941176470588235,0.6896551724137931,0.8823529411764706,0.2941176470588235,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.2941176470588235,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.6896551724137931,0.657182029794479
Systemelement-Glas-100---Versatz-25-5102516,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,0.1020408163265306,1.0,0.1020408163265306,1.0,1.0,1.0,0.1020408163265306,1.0,1.0,1.0,0.1020408163265306,1.0,1.0,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,0.1020408163265306,0.1724137931034483,0.1020408163265306,1.0,1.0,1.0,0.1020408163265306,1.0,1.0,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.1020408163265306,1.0,0.0,1.0,0.6484210063335679
Systemelement-Profilglas-15----mittig-21414704,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt_xrite,Concept Design,German,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.0,1.0,0.0,0.3846153846153846,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3846153846153846,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,1.0,0.0,0.0,0.0,0.3846153846153846,0.0,0.3846153846153846,0.0,1.0,0.3846153846153846,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.3846153846153846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19711538461538466
TO---Brandschutztor-TOI_SIT_MET_ST---2180-x-2200-8609379,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.0,1.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,1.0,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.46794871794871834
TO---Brandschutztor-TOI_SIT_MET_ST---2300-x-2200-10306412,Türen,IfcDoor,Precise,Element,zwhatt51,Technical Design,German,1,0.0,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.5555555555555556,0.5555555555555556,1.0,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4349626068376071
TO---Falttor---1-x-3-Flügel-TOA_FLT_MET_4125-x-4200-8756847,Türen,IfcDoor,Ambiguous,Element,zwhatt32,Developed Design,German,3,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,0.9090909090909092,0.6521739130434783,1.0,0.6521739130434783,0.7459239130434775
UnnamedElement,Metallbaustoffe,IfcRailing,Precise,Element,KIT_SmileyWest,Concept Design,German,1,0.3846153846153846,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,1.0,1.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.5555555555555556,1.0,1.0,1.0,0.5555555555555556,0.3846153846153846,0.3846153846153846,1.0,0.5555555555555556,0.3846153846153846,1.0,1.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,1.0,0.5555555555555556,0.5667735042735045
Vierkantstahl-Stütze-140-x-80-12651870,Metallbaustoffe,IfcColumn,Precise,Element,zwhatt41,Technical Design,German,1,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.8488247863247866
Vordach-1,Metallbaustoffe,IfcSlab,Precise,Element,KIT_SmileyWest,Concept Design,German,1,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.5555555555555556,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.32118055555555547
Wall-Foundation-Bearing-Footing---900-x-300-186596,Beton,IfcFooting,Ambiguous,Element,Duplex,Developed Design,English,7,0.423728813559322,0.2941176470588235,0.423728813559322,0.3636363636363636,0.423728813559322,0.423728813559322,0.423728813559322,0.3636363636363636,0.423728813559322,0.423728813559322,0.423728813559322,0.3636363636363636,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.925925925925926,0.2127659574468085,0.925925925925926,0.2941176470588235,0.423728813559322,0.2941176470588235,0.5813953488372093,0.2941176470588235,0.423728813559322,0.2127659574468085,0.5813953488372093,0.2941176470588235,0.423728813559322,0.2127659574468085,0.925925925925926,0.2127659574468085,0.423728813559322,0.423728813559322,0.5813953488372093,0.3636363636363636,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.5813953488372093,0.423728813559322,0.373134328358209,0.423728813559322,0.423728813559322,0.423728813559322,0.423728813559322,0.2127659574468085,0.925925925925926,0.2941176470588235,0.423728813559322,0.2941176470588235,0.423728813559322,0.2941176470588235,0.423728813559322,0.2127659574468085,0.5813953488372093,0.2941176470588235,0.423728813559322,0.2127659574468085,0.925925925925926,0.3488372093023256,0.4282635300871412
