Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
Basic-Wall-WAN_TWÄ_MW_150-KS-10152070,Mauersteine,IfcWallStandardCase,Precise,Element,zwhatt32,Developed Design,German,2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857129
Basic-Wall-WAT_ASW_STB_250-2826560,Beton,IfcWall,Ambiguous,Element,zwhatt51,Technical Design,German,10,0.6578947368421053,1.0,0.7352941176470589,0.8823529411764706,0.8620689655172413,1.0,0.8620689655172413,1.0,0.5769230769230769,1.0,0.6578947368421053,1.0,0.8620689655172413,1.0,0.8620689655172413,0.8823529411764706,0.8620689655172413,1.0,0.5769230769230769,1.0,0.8620689655172413,1.0,0.6578947368421053,1.0,0.8620689655172413,1.0,0.6578947368421053,0.6818181818181818,0.8620689655172413,0.9782608695652174,0.5,0.6818181818181818,0.8620689655172413,1.0,0.7352941176470589,1.0,0.8620689655172413,1.0,0.8620689655172413,0.8823529411764706,0.8333333333333334,1.0,0.6578947368421053,0.8823529411764706,0.8620689655172413,1.0,0.6578947368421053,0.7692307692307693,0.8620689655172413,1.0,0.7352941176470589,0.6818181818181818,0.8620689655172413,1.0,0.6578947368421053,0.6818181818181818,0.8620689655172413,1.0,0.5769230769230769,0.6818181818181818,0.8620689655172413,0.6818181818181818,0.6578947368421053,0.6818181818181818,0.8620689655172413,0.8,0.8620689655172413,0.6818181818181818,0.5882352941176471,0.6818181818181818,0.5882352941176471,0.6818181818181818,0.7608695652173914,0.6818181818181818,0.8620689655172413,0.6818181818181818,0.5882352941176471,0.6818181818181818,0.7608695652173914,0.5555555555555556,0.6410256410256411,0.3846153846153846,0.6410256410256411,0.6818181818181818,0.7608695652173914,0.6818181818181818,0.7608695652173914,0.6818181818181818,0.6410256410256411,0.5,0.6578947368421053,0.6578947368421053,0.6818181818181818,0.6818181818181818,0.8,0.6818181818181818,0.8,0.6818181818181818,0.6666666666666666,0.6818181818181818,0.8620689655172413,0.6818181818181818,0.5882352941176471,0.6818181818181818,0.6410256410256411,0.6818181818181818,0.6666666666666666,0.6818181818181818,0.8620689655172413,0.6578947368421053,0.5882352941176471,0.3571428571428571,0.6410256410256411,0.3846153846153846,0.5,0.5,0.8,0.6818181818181818,0.6,0.6818181818181818,0.6410256410256411,0.5,0.7142857142857143,0.3846153846153846,0.8333333333333334,0.6578947368421053,0.7608695652173914,0.6818181818181818,0.7498059189042814
Basic-Wall-WAT_ASW_STB_250-5585349,Beton,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6,0.5555555555555556,0.4347826086956521,0.9615384615384616,0.4347826086956521,0.5555555555555556,0.4347826086956521,0.9090909090909092,0.9090909090909092,0.8823529411764706,0.5882352941176471,0.6,0.7692307692307693,0.5555555555555556,0.4347826086956521,0.8823529411764706,0.9090909090909092,0.5555555555555556,0.4347826086956521,0.8333333333333334,0.8333333333333334,0.5555555555555556,0.4347826086956521,0.9615384615384616,0.8333333333333334,0.7142857142857143,0.4347826086956521,0.9090909090909092,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.9615384615384616,0.8333333333333334,0.5555555555555556,0.6666666666666666,0.8823529411764706,0.6666666666666666,0.9615384615384616,0.4347826086956521,0.5555555555555556,0.4347826086956521,0.9615384615384616,0.6666666666666666,0.9090909090909092,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.7692307692307693,0.9090909090909092,0.5555555555555556,0.8333333333333334,0.9090909090909092,0.8333333333333334,0.5555555555555556,0.4347826086956521,0.9615384615384616,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.9615384615384616,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.7894736842105263,0.8333333333333334,0.8333333333333334,0.7142857142857143,0.5,0.7142857142857143,0.6578947368421053,0.8333333333333334,0.7894736842105263,0.8333333333333334,0.5555555555555556,0.9615384615384616,0.9090909090909092,0.8333333333333334,0.7352941176470589,0.9615384615384616,0.8333333333333334,0.9090909090909092,0.4545454545454545,0.9090909090909092,0.5434782608695652,0.9090909090909092,0.5434782608695652,0.9615384615384616,0.5434782608695652,0.8333333333333334,0.4054054054054054,0.9090909090909092,0.4545454545454545,0.8333333333333334,0.4310344827586206,0.8333333333333334,0.6578947368421053,0.9090909090909092,0.5555555555555556,0.7142857142857143,0.7692307692307693,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.7352941176470589,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.4054054054054054,0.7142857142857143,0.4545454545454545,0.8333333333333334,0.5555555555555556,0.8333333333333334,0.4545454545454545,0.9090909090909092,0.4054054054054054,0.9090909090909092,0.4310344827586206,0.9615384615384616,0.5952380952380952,0.5434782608695652,0.4054054054054054,0.9090909090909092,0.4545454545454545,0.9090909090909092,0.5952380952380952,0.8333333333333334,0.5952380952380952,0.8333333333333334,0.7135453909404779
Beam-Gluelam-90x225-1335823,Holz und Holzwerkstoffe,IfcBeam,Precise,Element,LTU,Technical Design,English,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3571428571428571,0.3333333333333333,0.5555555555555556,0.4545454545454545,0.3571428571428571,0.3571428571428571,0.7142857142857143,0.5,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.3571428571428571,0.5555555555555556,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.5555555555555556,0.5,0.7142857142857143,0.3571428571428571,0.3571428571428571,0.5,0.7142857142857143,0.5555555555555556,0.5555555555555556,0.7142857142857143,0.5555555555555556,0.3571428571428571,0.5555555555555556,0.3571428571428571,0.3571428571428571,0.5555555555555556,0.5555555555555556,0.3571428571428571,0.5555555555555556,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.5555555555555556,0.3333333333333333,0.3571428571428571,0.5555555555555556,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7142857142857143,0.3571428571428571,0.5555555555555556,0.0,0.5555555555555556,0.7293362019924529
Beam-HE-HEA120-2415251,Metallbaustoffe,IfcBeam,Precise,Element,LTU,Technical Design,English,1,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,0.238095238095238,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.3846153846153846,0.2941176470588235,0.5555555555555556,0.2941176470588235,0.238095238095238,0.2941176470588235,0.5555555555555556,0.2941176470588235,0.238095238095238,0.3846153846153846,0.2941176470588235,0.2941176470588235,0.3846153846153846,0.3846153846153846,1.0,0.238095238095238,0.3846153846153846,0.3846153846153846,1.0,0.2941176470588235,1.0,0.3846153846153846,1.0,0.2941176470588235,0.3846153846153846,0.3846153846153846,1.0,0.3846153846153846,1.0,0.3846153846153846,1.0,0.2941176470588235,0.3846153846153846,0.2941176470588235,1.0,0.2941176470588235,0.2941176470588235,0.3846153846153846,0.2941176470588235,0.2941176470588235,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.2941176470588235,0.3846153846153846,0.3846153846153846,1.0,0.238095238095238,0.3846153846153846,0.3846153846153846,1.0,0.2941176470588235,0.3846153846153846,0.238095238095238,1.0,0.3846153846153846,1.0,0.238095238095238,1.0,0.6938676111470239
Beam-Planed-Timber-45x95-1091811,Holz und Holzwerkstoffe,IfcMember,Ambiguous,Element,LTU,Technical Design,English,5,0.5102040816326531,0.9523809523809524,0.2941176470588235,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.7142857142857143,1.0,0.5555555555555556,0.6060606060606061,0.6,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.5555555555555556,1.0,0.7142857142857143,1.0,0.7575757575757576,0.6756756756756757,0.6,1.0,0.5102040816326531,1.0,0.8823529411764706,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.5102040816326531,0.9523809523809524,0.6,0.9523809523809524,0.8620689655172413,0.9523809523809524,0.5882352941176471,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.6,0.9523809523809524,0.7142857142857143,1.0,0.7142857142857143,0.9523809523809524,0.5555555555555556,0.7575757575757576,0.7142857142857143,1.0,0.8620689655172413,0.6756756756756757,0.7142857142857143,1.0,0.3846153846153846,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.7142857142857143,1.0,0.8823529411764706,0.8823529411764706,0.5882352941176471,0.8823529411764706,0.5882352941176471,0.8823529411764706,0.5882352941176471,0.8823529411764706,0.8823529411764706,0.6,0.5882352941176471,0.8823529411764706,0.5882352941176471,0.6,0.2941176470588235,0.2941176470588235,0.7692307692307693,0.7575757575757576,0.7692307692307693,0.8823529411764706,0.5882352941176471,0.8823529411764706,0.5882352941176471,0.8823529411764706,0.8823529411764706,0.7575757575757576,0.5882352941176471,0.8823529411764706,0.4,0.4761904761904761,0.238095238095238,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.7692307692307693,0.8823529411764706,0.5882352941176471,0.4761904761904761,0.2941176470588235,0.5882352941176471,0.5882352941176471,0.8823529411764706,0.5882352941176471,0.8823529411764706,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.8823529411764706,0.8823529411764706,0.5882352941176471,0.5882352941176471,0.8823529411764706,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.8823529411764706,0.8823529411764706,0.4761904761904761,0.5882352941176471,0.8823529411764706,0.5882352941176471,0.8823529411764706,0.4761904761904761,0.8823529411764706,0.7433191944497544
Column-Planed-Wood-38x145-946122,Holz und Holzwerkstoffe,IfcColumn,Ambiguous,Element,LTU,Technical Design,English,5,0.5102040816326531,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.5882352941176471,0.9523809523809524,0.3846153846153846,0.9523809523809524,0.7142857142857143,0.9523809523809524,0.6,0.6060606060606061,0.5882352941176471,0.9523809523809524,0.7575757575757576,0.9523809523809524,0.8823529411764706,0.9523809523809524,1.0,0.9523809523809524,0.8823529411764706,1.0,0.5102040816326531,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8823529411764706,1.0,0.7142857142857143,1.0,0.6097560975609756,0.6060606060606061,0.7142857142857143,0.9523809523809524,0.7142857142857143,0.6060606060606061,0.8823529411764706,0.9523809523809524,0.6097560975609756,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8823529411764706,0.6896551724137931,0.7142857142857143,0.9523809523809524,0.6756756756756757,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8823529411764706,1.0,0.7575757575757576,0.9523809523809524,0.7692307692307693,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.8823529411764706,0.9523809523809524,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.7142857142857143,0.2941176470588235,0.4761904761904761,0.2941176470588235,0.8823529411764706,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.7142857142857143,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.2941176470588235,0.5882352941176471,0.7575757575757576,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.7142857142857143,0.5882352941176471,0.3773584905660377,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.4761904761904761,0.2941176470588235,0.5882352941176471,0.5882352941176471,0.6,0.5882352941176471,0.7142857142857143,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.5172413793103449,0.5882352941176471,0.8823529411764706,0.2941176470588235,0.4761904761904761,0.2941176470588235,0.4761904761904761,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.4761904761904761,0.2941176470588235,0.4761904761904761,0.5882352941176471,0.7142857142857143,0.5882352941176471,0.4761904761904761,0.2941176470588235,0.4761904761904761,0.5882352941176471,0.4761904761904761,0.5882352941176471,0.4761904761904761,0.6852290015895423
Dachdämmung_V3-Dachdämmung_V3-5659319,Wärmedämmstoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,6,0.3333333333333333,0.3333333333333333,0.5769230769230769,0.5769230769230769,0.3333333333333333,0.5555555555555556,0.2777777777777778,0.4545454545454545,0.3333333333333333,0.3571428571428571,0.5555555555555556,0.5769230769230769,0.4545454545454545,0.4545454545454545,0.5769230769230769,0.5769230769230769,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2830188679245283,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.4838709677419355,0.4838709677419355,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.3571428571428571,0.3333333333333333,0.5555555555555556,0.4545454545454545,0.3191489361702128,0.5555555555555556,0.5769230769230769,0.3333333333333333,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4838709677419355,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.2830188679245283,0.2830188679245283,0.5555555555555556,0.5769230769230769,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4411764705882353,0.4411764705882353,0.3333333333333333,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.3846153846153846,0.5769230769230769,0.5769230769230769,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4411764705882353,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5769230769230769,0.4545454545454545,0.4545454545454545,0.0,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4411764705882353,0.5,0.3333333333333333,0.3846153846153846,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5769230769230769,0.4411764705882353,0.2777777777777778,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5769230769230769,0.3333333333333333,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.3846153846153846,0.4545454545454545,0.4298161206131741
Dämmung2-Dämmung-21751352,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt_xrite,Concept Design,German,26,0.3947368421052631,0.6,0.5434782608695652,0.5434782608695652,0.9328358208955224,0.9420289855072465,0.8333333333333334,0.8333333333333334,0.992063492063492,0.992063492063492,0.5434782608695652,0.5434782608695652,0.992063492063492,0.8333333333333334,0.992063492063492,0.8333333333333334,0.9328358208955224,0.8163265306122449,0.992063492063492,0.992063492063492,0.9328358208955224,0.9328358208955224,0.8333333333333334,0.992063492063492,0.992063492063492,0.8163265306122449,0.992063492063492,0.992063492063492,0.992063492063492,0.992063492063492,0.8333333333333334,0.8333333333333334,0.6,0.6,0.6,0.6,0.8333333333333334,0.6,0.9433962264150944,0.6,0.6,0.6,0.6,0.6,0.9545454545454546,0.8333333333333334,0.8333333333333334,0.9433962264150944,0.992063492063492,0.992063492063492,0.992063492063492,0.6,0.992063492063492,0.992063492063492,0.992063492063492,0.7857142857142857,0.992063492063492,0.9328358208955224,0.992063492063492,0.8333333333333334,0.992063492063492,0.992063492063492,0.8333333333333334,0.8333333333333334,0.5434782608695652,0.5434782608695652,0.3947368421052631,0.4761904761904761,0.6,0.6,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.3947368421052631,0.5434782608695652,0.3947368421052631,0.3947368421052631,0.6,0.6,0.5434782608695652,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.5434782608695652,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.6,0.5434782608695652,0.3947368421052631,0.3947368421052631,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.3947368421052631,0.5434782608695652,0.6,0.4761904761904761,0.7857142857142857,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.5434782608695652,0.6,0.6,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.5434782608695652,0.5434782608695652,0.3947368421052631,0.5434782608695652,0.4761904761904761,0.3947368421052631,0.3947368421052631,0.3947368421052631,0.6,0.6481481481481481,0.6,0.6,0.6615462816201982
FE-Dachkuppel-rund-Ø-1200-13668242,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,zwhatt41,Technical Design,German,4,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.1785714285714285,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.1785714285714285,0.4166666666666667,0.5,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.0,0.4166666666666667,0.1785714285714285,0.4166666666666667,0.0,0.44754464285714235
