Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f_f,run_2_f_f_f_f_f_t_f,run_3_f_f_f_f_t_f_f,run_4_f_f_f_f_t_t_f,run_5_f_f_f_t_f_f_f,run_6_f_f_f_t_f_t_f,run_7_f_f_f_t_t_f_f,run_8_f_f_f_t_t_t_f,run_9_f_f_t_f_f_f_f,run_10_f_f_t_f_f_t_f,run_11_f_f_t_f_t_f_f,run_12_f_f_t_f_t_t_f,run_13_f_f_t_t_f_f_f,run_14_f_f_t_t_f_t_f,run_15_f_f_t_t_t_f_f,run_16_f_f_t_t_t_t_f,run_17_f_t_f_f_f_f_f,run_18_f_t_f_f_f_t_f,run_19_f_t_f_f_t_f_f,run_20_f_t_f_f_t_t_f,run_21_f_t_f_t_f_f_f,run_22_f_t_f_t_f_t_f,run_23_f_t_f_t_t_f_f,run_24_f_t_f_t_t_t_f,run_25_f_t_t_f_f_f_f,run_26_f_t_t_f_f_t_f,run_27_f_t_t_f_t_f_f,run_28_f_t_t_f_t_t_f,run_29_f_t_t_t_f_f_f,run_30_f_t_t_t_f_t_f,run_31_f_t_t_t_t_f_f,run_32_f_t_t_t_t_t_f,run_33_t_f_f_f_f_f_f,run_34_t_f_f_f_f_t_f,run_35_t_f_f_f_t_f_f,run_36_t_f_f_f_t_t_f,run_37_t_f_f_t_f_f_f,run_38_t_f_f_t_f_t_f,run_39_t_f_f_t_t_f_f,run_40_t_f_f_t_t_t_f,run_41_t_f_t_f_f_f_f,run_42_t_f_t_f_f_t_f,run_43_t_f_t_f_t_f_f,run_44_t_f_t_f_t_t_f,run_45_t_f_t_t_f_f_f,run_46_t_f_t_t_f_t_f,run_47_t_f_t_t_t_f_f,run_48_t_f_t_t_t_t_f,run_49_t_t_f_f_f_f_f,run_50_t_t_f_f_f_t_f,run_51_t_t_f_f_t_f_f,run_52_t_t_f_f_t_t_f,run_53_t_t_f_t_f_f_f,run_54_t_t_f_t_f_t_f,run_55_t_t_f_t_t_f_f,run_56_t_t_f_t_t_t_f,run_57_t_t_t_f_f_f_f,run_58_t_t_t_f_f_t_f,run_59_t_t_t_f_t_f_f,run_60_t_t_t_f_t_t_f,run_61_t_t_t_t_f_f_f,run_62_t_t_t_t_f_t_f,run_63_t_t_t_t_t_f_f,run_64_t_t_t_t_t_t_f,run_65_f_f_f_f_f_f_t,run_66_f_f_f_f_f_t_t,run_67_f_f_f_f_t_f_t,run_68_f_f_f_f_t_t_t,run_69_f_f_f_t_f_f_t,run_70_f_f_f_t_f_t_t,run_71_f_f_f_t_t_f_t,run_72_f_f_f_t_t_t_t,run_73_f_f_t_f_f_f_t,run_74_f_f_t_f_f_t_t,run_75_f_f_t_f_t_f_t,run_76_f_f_t_f_t_t_t,run_77_f_f_t_t_f_f_t,run_78_f_f_t_t_f_t_t,run_79_f_f_t_t_t_f_t,run_80_f_f_t_t_t_t_t,run_81_f_t_f_f_f_f_t,run_82_f_t_f_f_f_t_t,run_83_f_t_f_f_t_f_t,run_84_f_t_f_f_t_t_t,run_85_f_t_f_t_f_f_t,run_86_f_t_f_t_f_t_t,run_87_f_t_f_t_t_f_t,run_88_f_t_f_t_t_t_t,run_89_f_t_t_f_f_f_t,run_90_f_t_t_f_f_t_t,run_91_f_t_t_f_t_f_t,run_92_f_t_t_f_t_t_t,run_93_f_t_t_t_f_f_t,run_94_f_t_t_t_f_t_t,run_95_f_t_t_t_t_f_t,run_96_f_t_t_t_t_t_t,run_97_t_f_f_f_f_f_t,run_98_t_f_f_f_f_t_t,run_99_t_f_f_f_t_f_t,run_100_t_f_f_f_t_t_t,run_101_t_f_f_t_f_f_t,run_102_t_f_f_t_f_t_t,run_103_t_f_f_t_t_f_t,run_104_t_f_f_t_t_t_t,run_105_t_f_t_f_f_f_t,run_106_t_f_t_f_f_t_t,run_107_t_f_t_f_t_f_t,run_108_t_f_t_f_t_t_t,run_109_t_f_t_t_f_f_t,run_110_t_f_t_t_f_t_t,run_111_t_f_t_t_t_f_t,run_112_t_f_t_t_t_t_t,run_113_t_t_f_f_f_f_t,run_114_t_t_f_f_f_t_t,run_115_t_t_f_f_t_f_t,run_116_t_t_f_f_t_t_t,run_117_t_t_f_t_f_f_t,run_118_t_t_f_t_f_t_t,run_119_t_t_f_t_t_f_t,run_120_t_t_f_t_t_t_t,run_121_t_t_t_f_f_f_t,run_122_t_t_t_f_f_t_t,run_123_t_t_t_f_t_f_t,run_124_t_t_t_f_t_t_t,run_125_t_t_t_t_f_f_t,run_126_t_t_t_t_f_t_t,run_127_t_t_t_t_t_f_t,run_128_t_t_t_t_t_t_t,mean
Floor-BBA_GIT_MET_30-11023640-10,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt51,Technical Design,German,1,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13802083333333334
Floor-BBA_HBE_30-BG2-geschliffen-9576469,Beton,IfcCovering,Precise,Element,zwhatt41,Technical Design,German,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.25,0.0,0.0,0.0,0.2352941176470588,0.0,0.2352941176470588,0.0,0.2352941176470588,0.0,0.2105263157894736,0.0,0.0,0.0,0.2666666666666666,0.0,0.2,0.0,0.2105263157894736,0.0,0.2,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.2352941176470588,0.4444444444444444,0.2,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.041628158939014205
Floor-BBA_HBE_50-BG1-7590425,Beton,IfcCovering,Precise,Element,zwhatt32,Developed Design,German,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.0,0.2352941176470588,0.0,0.2352941176470588,0.0,0.2,0.0,0.2352941176470588,0.0,0.2352941176470588,0.0,0.25,0.0,0.0,0.0,0.2105263157894736,0.0,0.0,0.0,0.2352941176470588,0.0,0.1818181818181818,0.0,0.2105263157894736,0.0,0.2105263157894736,0.0,0.2352941176470588,0.0,0.2,0.0,0.2352941176470588,0.0,0.0,0.0,0.2352941176470588,0.25,0.25,0.0,0.2352941176470588,0.0,0.2352941176470588,0.0,0.25,0.0,0.2,0.0,0.2105263157894736,0.0,0.0,0.0,0.2352941176470588,0.0,0.0,0.0,0.2105263157894736,0.0,0.2352941176470588,0.0,0.1538461538461538,0.0,0.1818181818181818,0.0,0.048663575201887896
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L1,Bodenbeläge,IfcSlab,True Negative,Target Layer,zwhatt31,Concept Design,German,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Floor-Bodenaufbau-12-beton---5-aufbau-2462797_L2,Beton,IfcSlab,Ambiguous,Target Layer,zwhatt31,Concept Design,German,10,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.6666666666666666,1.0,0.9090909090909092,1.0,0.6666666666666666,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.75,0.9090909090909092,1.0,0.6666666666666666,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,0.75,0.9090909090909092,1.0,0.6666666666666666,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.9090909090909092,1.0,0.8,0.7368421052631579,0.8,0.4285714285714285,0.8,0.4615384615384615,0.8,0.5714285714285714,0.8,0.4615384615384615,0.7407407407407407,0.5,0.8,0.4615384615384615,0.8333333333333334,0.5714285714285714,0.7407407407407407,0.5,0.8,0.5714285714285714,0.75,0.75,0.7,0.8571428571428571,0.7407407407407407,0.5,0.7272727272727273,0.2857142857142857,0.75,0.8235294117647058,0.7,0.75,0.8,0.4,0.5333333333333333,0.4615384615384615,0.8,0.75,0.8,0.4615384615384615,0.8,0.4615384615384615,0.8,0.5,0.8,0.5714285714285714,0.8,0.4615384615384615,0.8,0.5,0.7272727272727273,0.8888888888888888,0.75,0.5714285714285714,0.7272727272727273,0.6666666666666666,0.7407407407407407,0.5,0.8,0.5714285714285714,0.6956521739130435,0.8235294117647058,0.7619047619047619,0.6666666666666666,0.8009930410176702
Floor-Bodenaufbau-Hauptgeschoss-687594,,IfcSlab,True Negative,Element,HiLo,Technical Design,German,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Floor-Concrete---Existing---50-160-1699978_L1,Beton,IfcSlab,Precise,Target Layer,LTU,Technical Design,English,2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2352941176470588,1.0,0.2352941176470588,1.0,0.2352941176470588,1.0,0.0,1.0,0.2352941176470588,1.0,0.0,1.0,0.2352941176470588,1.0,0.0,1.0,0.2105263157894736,0.0,0.2,0.3333333333333333,0.2105263157894736,0.0,0.1666666666666666,0.0,0.1818181818181818,0.4444444444444444,0.1666666666666666,0.4,0.2666666666666666,0.3333333333333333,0.1538461538461538,0.0,0.2352941176470588,1.0,0.2352941176470588,1.0,0.2222222222222222,1.0,0.1666666666666666,1.0,0.2352941176470588,1.0,0.2352941176470588,1.0,0.2222222222222222,1.0,0.0,1.0,0.1818181818181818,0.4444444444444444,0.2105263157894736,0.0,0.2105263157894736,0.0,0.2,0.0,0.2105263157894736,0.4444444444444444,0.2105263157894736,0.0,0.2105263157894736,0.0,0.2222222222222222,0.25,0.4421261493762943
Floor-DCH_BLECH_53-13862065_L1,Metallbaustoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,9,0.5333333333333333,0.875,0.6153846153846154,0.6153846153846154,0.6153846153846154,1.0,0.6153846153846154,1.0,0.6153846153846154,0.875,0.6153846153846154,0.9411764705882352,0.6153846153846154,1.0,0.6153846153846154,0.875,0.1666666666666666,1.0,0.5,0.8,0.6153846153846154,0.875,0.6153846153846154,0.8,0.1666666666666666,1.0,0.5,0.7142857142857143,0.6153846153846154,1.0,0.6153846153846154,1.0,0.5714285714285714,1.0,0.6153846153846154,0.9411764705882352,0.6153846153846154,1.0,0.6153846153846154,0.9411764705882352,0.6153846153846154,1.0,0.6153846153846154,0.875,0.7142857142857143,1.0,0.6153846153846154,1.0,0.5714285714285714,0.875,0.3636363636363636,0.7142857142857143,0.6153846153846154,1.0,0.6153846153846154,0.875,0.5333333333333333,1.0,0.5,0.875,0.6153846153846154,0.875,0.6153846153846154,0.9411764705882352,0.5,0.5,0.5,0.5,0.6153846153846154,0.5,0.6153846153846154,0.5,0.6153846153846154,0.5,0.5,0.5,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5,0.6153846153846154,0.5,0.5,0.6153846153846154,0.6153846153846154,0.7142857142857143,0.5,0.6153846153846154,0.6153846153846154,0.5,0.5,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5,0.3636363636363636,0.5,0.3636363636363636,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.3636363636363636,0.6153846153846154,0.5,0.5,0.5,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.3636363636363636,0.5,0.5,0.6153846153846154,0.5,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5,0.5,0.5,0.5,0.6153846153846154,0.5,0.5,0.6153846153846154,0.6442022476604272
Floor-DCH_BLECH_53-13862065_L2,"Dichtungsbahnen, Schutzfolien",IfcSlab,Ambiguous,Target Layer,zwhatt41,Technical Design,German,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-DCH_BLECH_53-13862065_L3,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,3,0.0909090909090909,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2,0.2142857142857142,0.2857142857142857,0.1818181818181818,0.0909090909090909,0.0,0.3333333333333333,0.1666666666666666,0.1538461538461538,0.1666666666666666,0.2857142857142857,0.1666666666666666,0.0909090909090909,0.0,0.25,0.1818181818181818,0.0909090909090909,0.0,0.25,0.1666666666666666,0.0909090909090909,0.0,0.25,0.0,0.1818181818181818,0.0,0.25,0.0,0.0909090909090909,0.0,0.2857142857142857,0.1666666666666666,0.0869565217391304,0.2142857142857142,0.3333333333333333,0.25,0.0909090909090909,0.0,0.2857142857142857,0.0,0.1818181818181818,0.1666666666666666,0.25,0.2222222222222222,0.0909090909090909,0.0,0.2222222222222222,0.0,0.1538461538461538,0.0,0.25,0.1818181818181818,0.0909090909090909,0.0,0.2857142857142857,0.0,0.1818181818181818,0.0,0.2857142857142857,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,0.0,0.0,0.0869565217391304,0.0,0.0,0.0,0.1538461538461538,0.0,0.2222222222222222,0.0,0.07929143999116825
Floor-DCH_DÄ-AS_250-7601562_L1,Bodenbeläge,IfcSlab,Precise,Target Layer,zwhatt32,Developed Design,German,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.9557291666666669
Floor-DCH_DÄ-AS_250-7601562_L3,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt32,Developed Design,German,8,0.0,0.0,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75,0.75,0.25,0.25,0.6,0.6,0.75,0.7272727272727273,0.75,0.75,0.5925925925925926,0.6,0.6,0.6,0.75,0.7272727272727273,0.6,0.4444444444444444,0.6,0.0,0.6,0.0,0.7272727272727273,0.7272727272727273,0.75,0.75,0.6,0.0,0.0,0.4615384615384615,0.7272727272727273,0.7272727272727273,0.5714285714285714,0.6,0.0,0.0,0.4615384615384615,0.3333333333333333,0.75,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6,0.6,0.6,0.0,0.7272727272727273,0.75,0.6,0.6,0.6,0.6,0.6,0.6,0.75,0.75,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4615384615384615,0.3333333333333333,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.4615384615384615,0.3333333333333333,0.3333333333333333,0.5,0.5,0.4615384615384615,0.4615384615384615,0.3636363636363636,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3636363636363636,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4615384615384615,0.3333333333333333,0.3333333333333333,0.3636363636363636,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.4615384615384615,0.4615384615384615,0.5,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4615384615384615,0.4615384615384615,0.5,0.5,0.3333333333333333,0.3333333333333333,0.4512571340696348
Floor-Finish-Floor---Ceramic-Tile-169772_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,Duplex,Developed Design,English,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Floor-Finish-Floor---Ceramic-Tile-169772_L2,Mörtel und Putze,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,3,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37656249999999997
Floor-Finish-Floor---Wood-169093_L2,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,8,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.8571428571428571,0.5454545454545454,0.5454545454545454,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.3636363636363636,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4,0.4,0.5454545454545454,0.5454545454545454,0.0,0.0,0.5454545454545454,0.5454545454545454,0.0,0.0,0.5454545454545454,0.5454545454545454,0.0,0.0,0.3636363636363636,0.3636363636363636,0.0,0.0,0.5454545454545454,0.5454545454545454,0.4,0.4,0.5454545454545454,0.5454545454545454,0.4,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4,0.4,0.3636363636363636,0.3636363636363636,0.4,0.4,0.5454545454545454,0.5454545454545454,0.583485524891775
